datetime,Vhub,Vmax,Vmin,wdir,alpha_mean,alpha_max,alpha_min,alpha_pos_limit,alpha_neg_limit
2015-02-01 00:29:00,2.3394023837729083,2.457824621526292,2.29653459637449,145.62797927537795,-0.2457484661619522,-0.21190718831959626,-0.2683448447153011,1.931318878915109,-1.1711606075533658
2015-02-01 00:29:12,2.5053816792458345,2.5349190756843996,2.4587625401390247,144.28152165399726,-0.1834585595539568,-0.1401910462958867,-0.25699638465864355,1.931318878915109,-1.1711606075533658
2015-02-01 00:29:24,2.466622285438629,2.5104260360001547,2.388839104497526,142.53396915123147,-0.20170230970512923,-0.1751655544266331,-0.22767128207776205,1.931318878915109,-1.1711606075533658
2015-02-01 00:29:36,2.4040260389725048,2.4309050950639155,2.3805434905667746,141.53138176745207,-0.2099873124244616,-0.18340111921160637,-0.22445272223272536,1.931318878915109,-1.1711606075533658
2015-02-01 00:29:48,2.360965803543687,2.4329506885427463,2.306864060235531,137.61991159131483,-0.15271068201195237,-0.10994713974065988,-0.20864879492066837,1.931318878915109,-1.1711606075533658
2015-02-01 00:30:00,2.3812428925900626,2.4140053661329466,2.33258446817145,137.3367170073708,-0.09777408187125763,-0.05136350828238835,-0.15534745911567044,1.931318878915109,-1.1711606075533658
2015-02-01 00:30:12,2.385127244904295,2.4097099888846203,2.336605679750096,135.98100829228218,-0.11136570730845627,-0.07852410526642921,-0.13805389240099888,1.931318878915109,-1.1711606075533658
2015-02-01 00:30:24,2.3606363101716235,2.39445137872995,2.332783828572835,135.33794824984085,-0.11766388267060784,-0.0718583972210936,-0.14609424933718387,1.931318878915109,-1.1711606075533658
2015-02-01 00:30:36,2.37848171426987,2.406152058654793,2.3512247870759695,133.41600157799428,-0.05317908091774652,-0.03520271393519439,-0.07162188012024419,1.931318878915109,-1.1711606075533658
2015-02-01 00:30:48,2.386020162043139,2.4104166165073866,2.3623837178641254,132.11641166102788,-0.09061723067053877,-0.0520417915968842,-0.11220594195450759,1.931318878915109,-1.1711606075533658
2015-02-01 00:31:00,2.3763855144120214,2.414028790706568,2.3579950784645507,130.60093461214103,-0.10934453094103146,-0.09513135221885195,-0.13424587988545442,1.931318878915109,-1.1711606075533658
2015-02-01 00:31:12,2.3401635726769436,2.3896409387091313,2.3105635911506406,128.80755367740474,-0.12223146278631837,-0.1079233485466266,-0.1670839584113572,1.931318878915109,-1.1711606075533658
2015-02-01 00:31:24,2.3234542492832904,2.335761210660205,2.2821139527126784,126.43182433637648,-0.17658501962843864,-0.15234925594157114,-0.19775256545679354,1.931318878915109,-1.1711606075533658
2015-02-01 00:31:36,2.2552913673359405,2.2815440784141914,2.2182315989802732,124.08247479722884,-0.13894873040257205,-0.1156306889708922,-0.16585930593337417,1.931318878915109,-1.1711606075533658
2015-02-01 00:31:48,2.2338320313960045,2.2790067356467234,2.215301372769802,121.64644283695223,-0.1651504459590178,-0.1263923425624517,-0.19596348876910333,1.931318878915109,-1.1711606075533658
2015-02-01 00:32:00,2.241693128236204,2.3017821331271677,2.145960372723165,118.61789461232677,-0.11524576267212717,-0.07160982457354159,-0.1556971836058225,1.931318878915109,-1.1711606075533658
2015-02-01 00:32:12,2.144328667454059,2.2014431445378997,2.111245080916248,117.74909841343631,-0.13624728092098604,-0.12430427927437418,-0.15324160059962227,1.931318878915109,-1.1711606075533658
2015-02-01 00:32:24,2.0867237034404384,2.13514895849409,2.0222956528951395,117.79494279590507,-0.20158193561054455,-0.15345453181004054,-0.2424749732330569,1.931318878915109,-1.1711606075533658
2015-02-01 00:32:36,2.0980346918650588,2.109382687875945,2.089279547660302,116.55380727337896,-0.2082042294352334,-0.1521206010329889,-0.26121315602491946,1.931318878915109,-1.1711606075533658
2015-02-01 00:32:48,2.0775660505257987,2.097046779149963,2.0427527256743994,117.7524068961722,-0.2570380920565623,-0.22423936638296404,-0.29765080115558584,1.931318878915109,-1.1711606075533658
2015-02-01 00:33:00,2.0141687280727427,2.0493945291893283,1.9404022344658003,117.10357738736296,-0.3219781435209079,-0.2782339835369643,-0.3613556909623147,1.931318878915109,-1.1711606075533658
2015-02-01 00:33:12,1.9379829765918666,1.9503400444506365,1.891929172692361,118.70538122729177,-0.25794102010679887,-0.23340651567297588,-0.28272025364401115,1.931318878915109,-1.1711606075533658
2015-02-01 00:33:24,1.9193514653225268,1.9674573278110543,1.8720727601858538,120.24058716644393,-0.2740289812625833,-0.20993589844215327,-0.32068494516097185,1.931318878915109,-1.1711606075533658
2015-02-01 00:33:36,1.9496937726660188,1.9893854572346565,1.9035321967265066,121.47449111465838,-0.27393107577508097,-0.2521113996916593,-0.31174121493628376,1.931318878915109,-1.1711606075533658
2015-02-01 00:33:48,1.991300621301035,2.0591539425353247,1.9537951574000847,120.53661541734971,-0.3253603149827855,-0.29989276409613497,-0.3587475455773449,1.931318878915109,-1.1711606075533658
2015-02-01 00:34:00,2.0313615517721315,2.0645652348147507,1.9938083223147676,122.48399279531262,-0.35626345713712454,-0.33559535678251284,-0.38397769936808857,1.931318878915109,-1.1711606075533658
2015-02-01 00:34:12,1.982212738421889,2.021588809264552,1.9567918060581917,123.34636069053339,-0.30917963803110565,-0.2709613592862563,-0.34680388208071267,1.931318878915109,-1.1711606075533658
2015-02-01 00:34:24,1.9633312215257748,1.9810098047191171,1.9356734829569244,125.65855940422024,-0.26370085892597206,-0.23756941986990399,-0.2827377445024977,1.931318878915109,-1.1711606075533658
2015-02-01 00:34:36,1.8135660376670832,1.9522846946131551,1.7338434858365164,128.01912471168188,-0.2801437719952535,-0.22099421668201924,-0.3399333409588874,1.931318878915109,-1.1711606075533658
2015-02-01 00:34:48,1.7359286703216603,1.8468340235162326,1.6959547502566796,130.23061748310081,-0.28119935924100176,-0.20479769589880112,-0.3462486124521941,1.931318878915109,-1.1711606075533658
2015-02-01 00:35:00,1.7955354724811305,1.8610183744735593,1.6938000146292846,131.7360177566849,-0.24377736439306463,-0.20343735514563513,-0.26291555160309815,1.931318878915109,-1.1711606075533658
2015-02-01 00:35:12,1.8098843844156618,1.8996320995296305,1.6966776872662521,134.2698819793551,-0.2643349764425537,-0.23075435256519977,-0.2945088992068927,1.931318878915109,-1.1711606075533658
2015-02-01 00:35:24,1.8415181906930813,1.8950956672226547,1.797372647695265,134.5305755478076,-0.35856606892211235,-0.2832275840901109,-0.4017318775346952,1.931318878915109,-1.1711606075533658
2015-02-01 00:35:36,1.8968408078861891,1.9606940447602554,1.801681767822705,136.56587518975059,-0.40352819844121157,-0.38625651695199964,-0.4185521410765865,1.931318878915109,-1.1711606075533658
2015-02-01 00:35:48,1.9584776144346592,2.015741840859202,1.9238974109173583,136.67350444613834,-0.3606469973944309,-0.33439790389719426,-0.4105357066563438,1.931318878915109,-1.1711606075533658
2015-02-01 00:36:00,1.8713782937807628,2.0190321801026276,1.7889634876859972,134.99069902381302,-0.2871282231002136,-0.2633417005038964,-0.35227568633990114,1.931318878915109,-1.1711606075533658
2015-02-01 00:36:12,1.7285372460769997,1.7887600498315481,1.6744352957152369,139.61323153267483,-0.2812982390235487,-0.2516858433941214,-0.30166332340291635,1.931318878915109,-1.1711606075533658
2015-02-01 00:36:24,1.6422286533542765,1.6740330922356417,1.6086834072578995,144.1372229869021,-0.2601210004929394,-0.24364821206411352,-0.28019884342680823,1.931318878915109,-1.1711606075533658
2015-02-01 00:36:36,1.6180892618217322,1.6488581299941178,1.601593564815289,143.7445658685581,-0.2798247083916858,-0.26641441626279244,-0.3061680909985407,1.931318878915109,-1.1711606075533658
2015-02-01 00:36:48,1.6739607176667581,1.727373809298797,1.642710750625535,142.37925676432107,-0.3282753721747129,-0.3069422049819347,-0.34879484465572147,1.931318878915109,-1.1711606075533658
2015-02-01 00:37:00,1.7270108729364912,1.7696205476121,1.7016345324129485,143.44968659037275,-0.35311720926851065,-0.333385683574061,-0.3843579355522413,1.931318878915109,-1.1711606075533658
2015-02-01 00:37:12,1.7859159051458429,1.8067721416641973,1.7701079774178912,147.9399388471668,-0.3818646548955033,-0.3655099036516387,-0.40552479401899166,1.931318878915109,-1.1711606075533658
2015-02-01 00:37:24,1.79180974723741,1.8179301745089589,1.7731135285117114,148.4471667361886,-0.32961432632471344,-0.2949905448726756,-0.3654591318030778,1.931318878915109,-1.1711606075533658
2015-02-01 00:37:36,1.8525949598058724,1.8669939617808875,1.8187350014491368,145.81107871538643,-0.2967862360655897,-0.28721299487611457,-0.3045308318377555,1.931318878915109,-1.1711606075533658
2015-02-01 00:37:48,1.8282857380916313,1.8600796451278587,1.8074323763751892,144.28874682680546,-0.2707107563330767,-0.2520568900507063,-0.2954124281104547,1.931318878915109,-1.1711606075533658
2015-02-01 00:38:00,1.8069579480643003,1.850525767012826,1.7635800994913968,148.328280311733,-0.2538676649069783,-0.24277943980133215,-0.2788319812479325,1.931318878915109,-1.1711606075533658
2015-02-01 00:38:12,1.8165984960679444,1.8426944001946783,1.7695644112979114,146.4922740045888,-0.30347001093603665,-0.2793352466575906,-0.33602791795535397,1.931318878915109,-1.1711606075533658
2015-02-01 00:38:24,1.7771840048590657,1.8119406696418907,1.738966205427404,148.26372157784758,-0.40115234677258066,-0.3365808149821702,-0.42984369426838415,1.931318878915109,-1.1711606075533658
2015-02-01 00:38:36,1.7461793422247776,1.781302252281994,1.720968280211622,144.82226972449584,-0.4445376064960146,-0.4251711407515837,-0.4642921204907992,1.931318878915109,-1.1711606075533658
2015-02-01 00:38:48,1.7992703243228378,1.8181667041745537,1.7796333380534055,142.15750790149758,-0.4436697377939468,-0.40893587029021033,-0.4760687880692592,1.931318878915109,-1.1711606075533658
2015-02-01 00:39:00,1.74050613805316,1.7948095392188985,1.7011367020906032,144.90282460653148,-0.40202461698355174,-0.37682198333082706,-0.4306684093106602,1.931318878915109,-1.1711606075533658
2015-02-01 00:39:12,1.7151432997471008,1.7696234741311134,1.6181853684728094,145.02493527837086,-0.3887289728472876,-0.3629163125376391,-0.41228064393216673,1.931318878915109,-1.1711606075533658
2015-02-01 00:39:24,1.5930080492685375,1.7591882197788944,1.5062244638750666,143.5675308684822,-0.36733713361802994,-0.34666139000056223,-0.3969546132870733,1.931318878915109,-1.1711606075533658
2015-02-01 00:39:36,1.7881145858853738,1.80789512941404,1.7598734686115376,144.84062368875186,-0.3554800801253243,-0.3383234517891479,-0.37708543223189567,1.931318878915109,-1.1711606075533658
2015-02-01 00:39:48,1.7748220476393832,1.7892077140013687,1.752993479858721,143.62666368158241,-0.3616343983566248,-0.32862170022740916,-0.39449776196276143,1.931318878915109,-1.1711606075533658
2015-02-01 00:39:48,1.7848879955616612,1.7848879955616612,1.7848879955616612,141.6041158633261,-0.3479859972409028,-0.3479859972409028,-0.3479859972409028,1.931318878915109,-1.1711606075533658
2015-02-01 00:40:00,1.784035626303833,1.8030019146733924,1.7602988228597098,142.92995074910993,-0.30540276534552935,-0.27513152278309466,-0.3471507810773762,1.931318878915109,-1.1711606075533658
2015-02-01 00:40:12,1.821254028045785,1.8906778249159448,1.7554646538395862,143.63450479499707,-0.32689144697422096,-0.29227233436500477,-0.36348965894943525,1.931318878915109,-1.1711606075533658
2015-02-01 00:40:24,1.8239437282787434,1.8852312023961637,1.7705363706076582,146.43081852985833,-0.3623229932383183,-0.33494066857617527,-0.38865638028384214,1.931318878915109,-1.1711606075533658
2015-02-01 00:40:36,1.8101358754295718,1.8365133682100871,1.7862203466965312,146.25286088693883,-0.31052817304295566,-0.26995910776049187,-0.33481996719429585,1.931318878915109,-1.1711606075533658
2015-02-01 00:40:48,1.7125182169131536,1.7857046147827553,1.6409671941582435,148.8207559009122,-0.2955240269557743,-0.27241034843562084,-0.31940198390882407,1.931318878915109,-1.1711606075533658
2015-02-01 00:41:00,1.5976257664028293,1.6408440968408324,1.5628042068862509,150.1362736602776,-0.28109243229350045,-0.2460730017489249,-0.3234986174473965,1.931318878915109,-1.1711606075533658
2015-02-01 00:41:12,1.6596788485893799,1.6921146475429272,1.608271355758556,148.94673140548147,-0.1884522063256833,-0.1568506958826111,-0.24551958221452436,1.931318878915109,-1.1711606075533658
2015-02-01 00:41:24,1.6362028143322367,1.6762317076380668,1.5902470350443132,150.62235987486568,-0.18496846090470268,-0.1663591846400111,-0.2008410314536994,1.931318878915109,-1.1711606075533658
2015-02-01 00:41:36,1.6194841211036761,1.6966639724023007,1.5841145123385967,153.04132692563329,-0.1669136213576414,-0.136630963229927,-0.18265545476183856,1.931318878915109,-1.1711606075533658
2015-02-01 00:41:48,1.7392614636454469,1.7728314998527328,1.6976549031919224,152.22815358862067,-0.15832368175058928,-0.1375719123419246,-0.16992873794585078,1.931318878915109,-1.1711606075533658
2015-02-01 00:42:00,1.7896726541663366,1.824771210518885,1.761144851187197,153.96594592568144,-0.14885490433586795,-0.1191497144791613,-0.18166635966593692,1.931318878915109,-1.1711606075533658
2015-02-01 00:42:12,1.74050326544875,1.7858734340311704,1.7196282498023312,155.53976934192008,-0.15727426663005303,-0.1131184304716099,-0.18895660523750543,1.931318878915109,-1.1711606075533658
2015-02-01 00:42:24,1.8264236634406958,1.8512384308060632,1.786647469457274,156.94375600536904,-0.13409062183482715,-0.11107880738214414,-0.14722446926621519,1.931318878915109,-1.1711606075533658
2015-02-01 00:42:36,1.7947196811645074,1.844146565696615,1.7690162027728842,155.24899765100608,-0.1674823094694705,-0.14798387193707352,-0.1844862897015782,1.931318878915109,-1.1711606075533658
2015-02-01 00:42:48,1.8087453316638018,1.8377282642438881,1.7745604664817212,161.01261755055882,-0.19034739777004397,-0.16984252229588565,-0.20884153315584042,1.931318878915109,-1.1711606075533658
2015-02-01 00:43:00,1.7431959877640382,1.8120865540438758,1.7047324362079148,162.46465942789186,-0.20392327458338438,-0.1674446980806259,-0.23857833551271646,1.931318878915109,-1.1711606075533658
2015-02-01 00:43:12,1.8339989899718614,1.8782632913806978,1.7691830442163148,164.17644790459133,-0.23947207736120896,-0.22425043369637462,-0.25594183197078746,1.931318878915109,-1.1711606075533658
2015-02-01 00:43:24,1.8005991803141788,1.879542555743953,1.7509600508416094,161.75243557671172,-0.20759881673151295,-0.1859955613288006,-0.24230812276077834,1.931318878915109,-1.1711606075533658
2015-02-01 00:43:36,1.8039619356160608,1.8711544521019003,1.72764531611773,163.6604908092752,-0.2082504416657073,-0.18894081870027907,-0.2426392085134263,1.931318878915109,-1.1711606075533658
2015-02-01 00:43:48,1.8661817405869796,1.900409837939004,1.8438195680186737,166.13715676968297,-0.22487841432996547,-0.20931295499052044,-0.24465397512443163,1.931318878915109,-1.1711606075533658
2015-02-01 00:44:00,1.883608545949502,1.9003734672891472,1.8371898304060867,165.99180919836854,-0.20797124215358093,-0.19599426921719088,-0.21918807073613125,1.931318878915109,-1.1711606075533658
2015-02-01 00:44:12,1.827769996578913,1.8463709993553392,1.8133472545170595,168.2907641200223,-0.2137631563904113,-0.19782756533886212,-0.22933899370935337,1.931318878915109,-1.1711606075533658
2015-02-01 00:44:24,1.837406546495415,1.882548882577268,1.7873865677572336,168.595383291086,-0.21428794189471476,-0.19561417218139227,-0.22868917335554637,1.931318878915109,-1.1711606075533658
2015-02-01 00:44:36,1.943890822935216,1.9940928589452558,1.864136131171467,166.43631210936277,-0.2098480428291901,-0.19344039638977978,-0.2290378678354036,1.931318878915109,-1.1711606075533658
2015-02-01 00:44:48,2.026354551228019,2.093212508762292,1.951362677287771,170.20380669981424,-0.18238829472930154,-0.1401823593539189,-0.20610819573795744,1.931318878915109,-1.1711606075533658
2015-02-01 00:45:00,2.0180348073951504,2.050656751764786,1.9878672256103276,172.46247198450757,-0.19682285737685323,-0.17697867310754611,-0.21471521707820818,1.931318878915109,-1.1711606075533658
2015-02-01 00:45:12,1.9904909570697578,2.0198232845189543,1.969217947493874,173.53219670476514,-0.18329705600503707,-0.16951951268797813,-0.20222157358202159,1.931318878915109,-1.1711606075533658
2015-02-01 00:45:24,2.008756462388738,2.0642872792034104,1.991324789903402,175.08047844013242,-0.18188466125888872,-0.1487804648381634,-0.2115669832358289,1.931318878915109,-1.1711606075533658
2015-02-01 00:45:36,2.107307160256017,2.1477726403116857,2.0653240298585285,174.75997004702825,-0.14638859089731365,-0.11865609086985965,-0.18554812686474534,1.931318878915109,-1.1711606075533658
2015-02-01 00:45:48,2.2190948782459303,2.236237768355782,2.149141370309825,177.01321530609448,-0.13596656663086265,-0.101026852783764,-0.17515820604067964,1.931318878915109,-1.1711606075533658
